design_id,x,free_energy_J,dF_dx_J,minus_dF_dx_J,zeta_J_s,xdot_per_s,flux_closure_relative,r_TJ_nm,r_TJ_over_W,center_curvature_per_um,outer_curvature_per_um,center_theta_deg,outer_theta_deg,sigma_GB_MPa,sigma_kappa_MPa,sigma_TJ_MPa,Gamma_per_contact_s,G_fit_eV,G_root_eV,elapsed_s,cumulative_scaled_hazard,survival,event_probability,hazard_amplification,dlnGamma_dx_site,dlnGamma_dx_barrier,dlnGamma_dx_total
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0,3.874496903000131e-13,-6.498261722872932e-14,6.498261722872932e-14,2.3490086561414414e-10,0.0002766384749533954,1.751217479378244e-05,138.12873692903295,34.53218423225824,4.813786548200019,3.922431848568639,166.4314755864967,162.67194660864715,17.15080169886441,-4.36810919838433,21.51891089724874,0.06301624619070319,5.099018371529934,6.079369099808949,0.0,0.0,1.0,0.0,1.0,-0.5052794192306465,0.36083885142579675,-0.1444405678048497
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0001087669199890104,3.8744262314961193e-13,-6.496601433957657e-14,6.496601433957657e-14,2.3487660833526977e-10,0.0002765963575514603,1.7494089402113044e-05,138.12114548458752,34.53028637114688,4.814051075873223,3.9226506107060364,166.43073678187966,162.67100867366875,17.151721118805746,-4.36835084328963,21.520071962095376,0.06301525616007918,5.099012181429087,6.079362909708102,0.3932034435609533,0.0396448165534817,0.9611307562682062,0.03886924373179379,0.9999842892796087,-0.5053349694280769,0.36088542608194984,-0.14444954334612703
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0002175338399780208,3.874355579814868e-13,-6.4947818191209e-14,6.4947818191209e-14,2.3484991069823896e-10,0.0002765503210033625,1.747351842692504e-05,138.11355362287648,34.52838840571912,4.814315647151993,3.922869409400153,166.4299978565639,162.67007058636077,17.152640686627656,-4.368592528276072,21.521233214903727,0.0630142660834924,5.0990059905293155,6.079356718808331,0.7864695516629607,0.07929532830250517,0.9237670695956164,0.07623293040438361,0.999968577829838,-0.5053905257227598,0.36093200609320775,-0.14445851962955203
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0003263007599670312,3.8742849479628804e-13,-6.492960836588643e-14,6.492960836588643e-14,2.3482322945358293e-10,0.0002765041964416086,1.745300945832844e-05,138.1059613438311,34.526490335957774,4.814580262048312,3.9230882446611575,166.42925881051647,162.66913234668186,17.153560402369767,-4.368834253354734,21.5223946557245,0.06301327596093526,5.098999798830434,6.079350527109449,1.1798011937152708,0.11895182432144241,0.8878505725354519,0.11214942746454815,0.9999528656505666,-0.5054460942337755,0.3609785971348174,-0.14446749709895812
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0004350676799560416,3.8742143359541973e-13,-6.491136147041236e-14,6.491136147041236e-14,2.3479656456926597e-10,0.0002764578842518083,1.743268076109722e-05,138.09836864738256,34.52459216184564,4.814844920574164,3.9233071164992226,166.42851964370456,162.6681939545909,17.154480266071754,-4.369076018536695,21.52355628460845,0.06301228579240323,5.09899360633225,6.079344334611266,1.5731985876760552,0.15861432634830883,0.8533254006370466,0.14667459936295335,0.9999371527417236,-0.5055016749684,0.3610251991485711,-0.14447647581982892
Ro120_q0.65_L8W_r1.77_th166_km+4,0.000543834599945052,3.8741437437726635e-13,-6.489312255442412e-14,6.489312255442412e-14,2.3476991603016225e-10,0.00027641157628597923,1.741268855943995e-05,138.0907755334619,34.52269388336547,4.815109622741537,3.92352602492453,166.42778035609527,162.6672554100465,17.1554002777733,-4.3693178238330335,21.524718101606336,0.06301129557788988,5.09898741303458,6.079338141313595,1.9666618860332414,0.19828284951959446,0.820137844732261,0.17986215526773897,0.9999214391032065,-0.5055572679266334,0.36107181216357276,-0.1444854557630606
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0006526015199340624,3.874073171447393e-13,-6.487486085360859e-14,6.487486085360859e-14,2.347432838410731e-10,0.00027636514149444397,1.739232986756358e-05,138.08318200200034,34.520795500500085,4.815374368562422,3.9237449699472573,166.42704094765566,162.66631671300743,17.156320437514093,-4.369559669254839,21.52588010676893,0.06301030531738984,5.098981218937231,6.079331947216247,2.360191198169452,0.23795740462510476,0.7882362655979452,0.21176373440205476,0.99990572473493,-0.5056128731157514,0.3611184361507185,-0.14449443696503295
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0007613684399230728,3.874002618977304e-13,-6.485656526332857e-14,6.485656526332857e-14,2.3471666798442683e-10,0.0002763185325536051,1.7372232736619106e-05,138.075588052929,34.51889701323224,4.815639158048818,3.923963951577592,166.4263014183528,162.6653778634324,17.157240745333826,-4.369801554813205,21.527042300147034,0.06300931501089665,5.098975024040017,6.079325752319033,2.753786760585479,0.27763801526966086,0.7575710010214617,0.2424289989785383,0.9998900096367918,-0.5056684905357542,0.36116507108090445,-0.1445034194548498
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0008701353599120832,3.8739320863688475e-13,-6.48384026560645e-14,6.48384026560645e-14,2.3469006844345055e-10,0.00027627246046710134,1.735135313850224e-05,138.0679936861789,34.51699842154473,4.815903991212727,3.924182969825722,166.42556176815387,162.66443886128005,17.158161201272232,-4.370043480519223,21.528204681791458,0.06300832465840436,5.09896882834275,6.0793195566217655,3.147448337117943,0.3173246574061507,0.7280943355316856,0.27190566446831443,0.9998742938086973,-0.5057241201939178,0.36121171709964983,-0.14451240309426794
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0009789022799010936,3.8738615736284593e-13,-6.482007966643643e-14,6.482007966643643e-14,2.3466348517055214e-10,0.0002762256753296132,1.7331793769290867e-05,138.0603989016812,34.5150997254203,4.816168868066154,3.9244020247018425,166.4248219970258,162.6634997065091,17.15908180536905,-4.370285446383998,21.529367251753047,0.06300733425990873,5.098962631845239,6.079313360124254,3.541176075627279,0.3570173457018713,0.6997603597947584,0.30023964020524163,0.9998585772505794,-0.50577976209388,0.36125837414874695,-0.14452138794513303
